Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
10666,Honda Jazz,Honda,Jazz,6,40000,Dealer,Petrol,Manual,18.7,1199,88.7,5,495000
14896,Maruti Alto,Maruti,Alto,9,57000,Individual,Petrol,Manual,19.7,796,46.3,5,180000
5565,Maruti Swift Dzire,Maruti,Swift Dzire,11,80000,Individual,Diesel,Manual,19.3,1248,73.9,5,375000
4754,Maruti Baleno,Maruti,Baleno,4,13355,Dealer,Petrol,Manual,21.4,1197,83.1,5,565000
19032,Maruti Alto,Maruti,Alto,11,40000,Dealer,Petrol,Manual,19.7,796,46.3,5,265000
14778,Hyundai Grand,Hyundai,Grand,5,28500,Dealer,Petrol,Manual,18.9,1197,82.0,5,535000
4898,Mahindra Scorpio,Mahindra,Scorpio,7,100000,Individual,Diesel,Manual,15.4,2179,120.0,8,800000
17784,Hyundai Verna,Hyundai,Verna,3,32000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1200000
6438,Maruti Swift Dzire,Maruti,Swift Dzire,5,41000,Dealer,Petrol,Manual,20.85,1197,83.14,5,665000
9579,Tata Harrier,Tata,Harrier,2,20000,Individual,Diesel,Manual,17.0,1956,138.1,5,1700000
3288,Volkswagen Polo,Volkswagen,Polo,6,49000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,621000
11192,Maruti Alto,Maruti,Alto,5,50000,Individual,Petrol,Manual,23.95,998,67.05,5,280000
15161,Renault Duster,Renault,Duster,8,90000,Individual,Diesel,Manual,19.01,1461,108.45,5,550000
2993,Mahindra Bolero,Mahindra,Bolero,5,120000,Individual,Diesel,Manual,15.96,2523,62.1,7,560000
13911,Honda City,Honda,City,6,40212,Dealer,Petrol,Manual,17.8,1497,117.3,5,650000
13335,Maruti Vitara,Maruti,Vitara,5,63000,Individual,Diesel,Manual,24.3,1248,88.5,5,675000
11926,Maruti Ciaz,Maruti,Ciaz,6,49000,Dealer,Diesel,Manual,28.09,1248,88.5,5,549000
8834,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,8,59000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1280000
12693,Hyundai Verna,Hyundai,Verna,7,47000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,545000
2210,Maruti Ignis,Maruti,Ignis,3,18000,Dealer,Diesel,Manual,26.8,1248,74.0,5,640000
9399,Maruti Alto,Maruti,Alto,7,50000,Individual,Petrol,Manual,22.74,796,47.3,5,210000
6120,Maruti Alto,Maruti,Alto,9,79000,Dealer,Petrol,Manual,19.7,796,46.3,5,200000
4255,Renault Duster,Renault,Duster,6,37639,Dealer,Diesel,Manual,19.87,1461,83.8,5,625000
11410,Datsun GO,Datsun,GO,1,15000,Individual,Petrol,Manual,19.02,1198,67.05,5,560000
8145,Mahindra Scorpio,Mahindra,Scorpio,17,120000,Individual,Diesel,Manual,10.5,2179,120.0,7,145000
1882,Ford Endeavour,Ford,Endeavour,13,120000,Individual,Diesel,Manual,13.1,2499,141.0,7,300000
15354,Ford Ecosport,Ford,Ecosport,5,82706,Dealer,Diesel,Manual,22.77,1498,98.59,5,875000
6283,Hyundai i20,Hyundai,i20,10,111000,Dealer,Diesel,Manual,23.0,1396,90.0,5,399000
1547,Maruti Swift Dzire,Maruti,Swift Dzire,4,74014,Dealer,Diesel,Manual,28.4,1248,74.02,5,669000
11110,Mahindra XUV300,Mahindra,XUV300,2,20000,Individual,Diesel,Manual,20.0,1497,115.0,5,1030000
19443,Land Rover Rover,Land Rover,Rover,5,114000,Dealer,Diesel,Automatic,12.51,2179,187.7,7,2900000
920,Maruti Wagon R,Maruti,Wagon R,7,50000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
9437,Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,740000
13180,Hyundai Grand,Hyundai,Grand,5,45000,Dealer,Petrol,Manual,18.9,1197,82.0,5,450000
2658,Honda Jazz,Honda,Jazz,5,39000,Dealer,Diesel,Manual,27.3,1498,98.6,5,485000
14273,Toyota Yaris,Toyota,Yaris,3,21000,Individual,Petrol,Automatic,17.8,1496,105.5,5,1150000
13736,Maruti Swift Dzire,Maruti,Swift Dzire,3,22251,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,600000
8354,Hyundai Creta,Hyundai,Creta,5,52000,Dealer,Diesel,Manual,19.67,1582,126.2,5,975000
7478,Hyundai Grand,Hyundai,Grand,5,77000,Individual,Petrol,Manual,18.9,1197,82.0,5,500000
16079,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,10,49000,Dealer,Diesel,Automatic,13.5,2987,254.79,5,1700000
3926,Audi A4,Audi,A4,9,120000,Individual,Petrol,Automatic,10.8,1984,132.0,5,1100000
10156,Mahindra Scorpio,Mahindra,Scorpio,9,80000,Individual,Diesel,Manual,12.05,2179,120.0,9,600000
969,Toyota Fortuner,Toyota,Fortuner,10,75000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1099000
10795,Hyundai Creta,Hyundai,Creta,3,80000,Individual,Diesel,Manual,21.38,1396,88.7,5,910000
297,Ford Ecosport,Ford,Ecosport,5,78247,Dealer,Diesel,Manual,21.7,1498,98.96,5,545000
2243,Maruti Wagon R,Maruti,Wagon R,6,50000,Individual,CNG,Manual,26.6,998,58.16,5,450000
19518,Maruti Swift Dzire,Maruti,Swift Dzire,4,30798,Dealer,Diesel,Automatic,28.4,1248,74.02,5,835000
6083,Mahindra Marazzo,Mahindra,Marazzo,3,45906,Individual,Diesel,Manual,17.3,1497,121.0,7,1200000
14935,Toyota Innova,Toyota,Innova,2,15000,Individual,Diesel,Manual,13.68,2393,147.8,8,2050000
15620,Datsun RediGO,Datsun,RediGO,4,18900,Dealer,Petrol,Manual,22.7,799,53.64,5,245000
3498,Hyundai Elantra,Hyundai,Elantra,2,10000,Individual,Petrol,Automatic,14.62,1999,149.92,5,1890000
7411,Renault KWID,Renault,KWID,4,22017,Dealer,Petrol,Manual,23.01,999,67.0,5,380000
16665,Mahindra XUV500,Mahindra,XUV500,2,20000,Individual,Diesel,Manual,15.1,2179,152.87,7,1667000
3688,Maruti Swift,Maruti,Swift,3,23000,Individual,Petrol,Manual,22.0,1197,81.8,5,750000
2471,Hyundai i20,Hyundai,i20,5,27884,Dealer,Petrol,Manual,18.6,1197,81.83,5,629000
13590,Maruti Ciaz,Maruti,Ciaz,4,44507,Dealer,Petrol,Manual,20.65,1462,103.25,5,690000
1912,Land Rover Rover,Land Rover,Rover,8,80000,Dealer,Diesel,Automatic,12.39,2179,147.51,5,1275000
1244,Maruti Swift Dzire,Maruti,Swift Dzire,3,20000,Individual,Petrol,Manual,21.21,1197,81.8,5,635000
4270,Maruti Wagon R,Maruti,Wagon R,5,64224,Dealer,CNG,Manual,33.54,998,67.04,5,375000
4295,Toyota Fortuner,Toyota,Fortuner,4,10725,Dealer,Diesel,Manual,13.0,2982,168.5,7,2895000
16190,Audi A6,Audi,A6,7,44000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1751000
746,Maruti Celerio,Maruti,Celerio,3,18000,Individual,Petrol,Manual,21.63,998,67.0,5,460000
10368,Land Rover Rover,Land Rover,Rover,10,65000,Dealer,Diesel,Automatic,10.2,3628,308.0,7,2899000
11175,Ford Ecosport,Ford,Ecosport,7,72341,Dealer,Diesel,Manual,22.77,1498,98.59,5,510000
15384,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,11,50000,Dealer,Petrol,Automatic,10.13,3498,364.9,5,1751000
17706,Hyundai Verna,Hyundai,Verna,10,78333,Dealer,Diesel,Manual,16.2,1493,110.0,5,450000
18100,Maruti Swift Dzire,Maruti,Swift Dzire,2,11000,Individual,Petrol,Manual,21.21,1197,81.8,5,600000
8991,Maruti Swift,Maruti,Swift,9,66100,Dealer,Diesel,Manual,22.9,1248,74.0,5,275000
8501,Maruti Wagon R,Maruti,Wagon R,21,83000,Individual,Petrol,Manual,18.9,998,67.1,5,85000
18474,Hyundai i20,Hyundai,i20,10,40434,Dealer,Petrol,Manual,17.0,1197,80.0,5,450000
14955,Maruti Alto,Maruti,Alto,10,50000,Individual,Petrol,Manual,20.92,998,67.1,5,275000
712,Hyundai Grand,Hyundai,Grand,2,36000,Dealer,Petrol,Manual,18.9,1197,81.86,5,495000
13192,Maruti Alto,Maruti,Alto,8,42000,Dealer,Petrol,Manual,20.92,998,67.1,5,225000
17556,Maruti Swift,Maruti,Swift,5,40000,Individual,Diesel,Manual,25.2,1248,74.0,5,630000
9448,Maruti Swift Dzire,Maruti,Swift Dzire,5,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,500000
2628,Honda Civic,Honda,Civic,2,12000,Dealer,Petrol,Automatic,16.5,1799,139.46,5,2050000
6782,Maruti Wagon R,Maruti,Wagon R,11,40000,Individual,Petrol,Manual,18.9,998,67.1,5,214000
13829,Honda City,Honda,City,15,50000,Individual,Petrol,Manual,17.7,1497,78.0,5,300000
18790,Maruti Wagon R,Maruti,Wagon R,7,67532,Dealer,CNG,Manual,26.6,998,58.16,5,315000
18378,Honda Amaze,Honda,Amaze,6,120000,Individual,Diesel,Manual,25.8,1498,98.6,5,450000
13706,Volkswagen Polo,Volkswagen,Polo,6,44000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,525000
360,Mahindra XUV500,Mahindra,XUV500,8,63000,Dealer,Diesel,Manual,15.1,2179,140.0,7,650000
14434,Maruti Alto,Maruti,Alto,2,5863,Trustmark Dealer,Petrol,Manual,23.95,998,67.05,5,375000
6206,Audi A6,Audi,A6,5,16000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,3300000
2057,Maruti Celerio,Maruti,Celerio,7,66000,Dealer,CNG,Manual,31.79,998,58.2,5,360000
4744,Maruti Alto,Maruti,Alto,10,20000,Individual,Petrol,Manual,19.7,796,46.3,5,170000
6848,Maruti Alto,Maruti,Alto,9,75000,Dealer,Petrol,Manual,19.7,796,46.3,5,245000
5861,Toyota Innova,Toyota,Innova,10,70000,Individual,Diesel,Manual,12.8,2494,102.0,7,550000
8614,Ford Figo,Ford,Figo,5,28000,Individual,Petrol,Automatic,17.01,1499,110.4,5,590000
15719,Hyundai Verna,Hyundai,Verna,3,50000,Individual,Diesel,Automatic,22.0,1582,126.2,5,1050000
18690,Skoda Rapid,Skoda,Rapid,8,85500,Individual,Diesel,Manual,20.5,1598,103.5,5,270000
19330,Hyundai Santro,Hyundai,Santro,12,60000,Individual,Petrol,Manual,17.92,1086,62.1,5,125000
10969,Ford Ecosport,Ford,Ecosport,5,150000,Individual,Diesel,Manual,22.77,1498,98.59,5,625000
8252,Maruti Wagon R,Maruti,Wagon R,7,48000,Dealer,Petrol,Manual,18.9,998,67.1,5,320000
7042,Maruti Alto,Maruti,Alto,9,43043,Individual,Petrol,Manual,20.92,998,67.1,5,230000
13241,Honda City,Honda,City,13,59500,Dealer,Petrol,Manual,17.0,1497,118.0,5,220000
18427,Mahindra XUV500,Mahindra,XUV500,6,37000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1170000
18509,Maruti Swift,Maruti,Swift,5,100000,Individual,Diesel,Manual,25.2,1248,74.0,5,600000
5187,BMW X5,BMW,X5,11,95000,Dealer,Diesel,Automatic,11.7,2993,245.0,5,1899000
9543,Renault Duster,Renault,Duster,6,25000,Individual,Petrol,Manual,13.24,1598,102.57,5,450000
15554,Honda Amaze,Honda,Amaze,8,34294,Individual,Diesel,Manual,25.8,1498,98.6,5,425000
11633,Maruti Wagon R,Maruti,Wagon R,11,78000,Individual,LPG,Manual,17.3,1061,57.5,5,165000
4128,Maruti Baleno,Maruti,Baleno,4,26000,Individual,Petrol,Automatic,21.4,1197,83.1,5,850000
18588,Maruti Swift,Maruti,Swift,9,43000,Individual,Petrol,Manual,18.6,1197,85.8,5,400000
10469,Maruti Swift Dzire,Maruti,Swift Dzire,4,50907,Dealer,Diesel,Automatic,26.59,1248,74.0,5,680000
13569,Hyundai Verna,Hyundai,Verna,6,92380,Dealer,Diesel,Manual,23.9,1582,126.2,5,585000
12374,Maruti Swift,Maruti,Swift,7,73956,Dealer,Diesel,Manual,25.2,1248,74.0,5,378000
14499,Maruti Ertiga,Maruti,Ertiga,4,63000,Dealer,Diesel,Manual,24.2,1498,93.87,7,725000
17914,Hyundai i20,Hyundai,i20,11,64000,Dealer,Petrol,Manual,18.5,1197,80.0,5,375000
10755,Renault KWID,Renault,KWID,5,15000,Individual,Petrol,Manual,23.01,999,67.0,5,370000
15683,Renault Duster,Renault,Duster,4,30000,Individual,Diesel,Manual,19.72,1461,108.45,5,1150000
3720,Ford Figo,Ford,Figo,5,80000,Individual,Diesel,Manual,25.83,1498,99.0,5,400000
12798,Maruti Wagon R,Maruti,Wagon R,9,45000,Dealer,Petrol,Manual,14.0,1061,64.0,5,236000
17820,Volkswagen Polo,Volkswagen,Polo,9,58000,Dealer,Petrol,Manual,18.78,999,75.0,5,319000
10939,Maruti Alto,Maruti,Alto,4,14870,Individual,Petrol,Manual,24.7,796,47.3,5,298000
4610,Datsun GO,Datsun,GO,5,30000,Individual,Petrol,Manual,19.44,1198,67.0,7,300000
8398,Maruti Ignis,Maruti,Ignis,4,30000,Dealer,Petrol,Manual,20.89,1197,81.8,5,550000
12184,Volkswagen Vento,Volkswagen,Vento,8,72600,Individual,Diesel,Manual,20.54,1598,103.6,5,305000
17860,Honda Civic,Honda,Civic,13,66000,Dealer,Petrol,Automatic,12.9,1799,130.0,5,290000
7492,Maruti Swift Dzire,Maruti,Swift Dzire,5,60000,Individual,Diesel,Manual,26.59,1248,74.0,5,555000
18374,Toyota Fortuner,Toyota,Fortuner,8,92000,Dealer,Diesel,Manual,12.55,2982,168.5,7,1511000
552,Toyota Innova,Toyota,Innova,3,58000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1750000
18976,Maruti Wagon R,Maruti,Wagon R,4,66807,Dealer,CNG,Manual,26.2,998,58.2,5,410000
5356,Audi A4,Audi,A4,3,17000,Dealer,Petrol,Automatic,17.84,1395,147.51,5,3400000
4497,Volkswagen Vento,Volkswagen,Vento,6,56000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,615000
1127,Maruti Alto,Maruti,Alto,16,120000,Individual,Petrol,Manual,19.7,796,46.3,5,90000
8496,Renault KWID,Renault,KWID,5,63000,Dealer,Petrol,Manual,23.01,999,67.0,5,350000
4532,Toyota Innova,Toyota,Innova,6,63000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1200000
18592,BMW 3,BMW,3,7,118000,Dealer,Diesel,Automatic,19.62,1995,187.74,5,2000000
12551,Audi A4,Audi,A4,8,33000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1349000
16152,Mahindra Bolero,Mahindra,Bolero,4,80000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
17245,Volkswagen Polo,Volkswagen,Polo,4,55000,Dealer,Petrol,Manual,16.2,1199,74.0,5,675000
3906,Honda Amaze,Honda,Amaze,8,57239,Dealer,Petrol,Manual,18.0,1198,86.7,5,425000
8478,Hyundai Grand,Hyundai,Grand,4,16905,Individual,Petrol,Automatic,18.9,1197,82.0,5,540000
4903,Maruti Baleno,Maruti,Baleno,3,1300,Dealer,Petrol,Automatic,21.4,1197,83.1,5,890000
12906,Toyota Innova,Toyota,Innova,4,68000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1450000
7575,Hyundai Grand,Hyundai,Grand,5,40000,Individual,Petrol,Manual,18.9,1197,82.0,5,400000
10467,Maruti Alto,Maruti,Alto,2,20000,Individual,Petrol,Manual,23.95,998,67.05,5,330000
4791,Hyundai i20,Hyundai,i20,8,76000,Dealer,Diesel,Manual,21.9,1396,88.76,5,375000
2843,BMW 3,BMW,3,6,65000,Dealer,Diesel,Automatic,19.59,1995,184.0,5,1825000
2626,Maruti Vitara,Maruti,Vitara,5,100000,Individual,Diesel,Manual,24.3,1248,88.5,5,800000
18856,Hyundai Creta,Hyundai,Creta,4,33000,Dealer,Petrol,Manual,15.8,1591,121.3,5,1140000
18957,Hyundai i20,Hyundai,i20,3,28061,Dealer,Petrol,Automatic,15.0,1396,100.0,5,825000
13677,Maruti Celerio,Maruti,Celerio,3,47000,Dealer,Petrol,Automatic,21.63,998,67.05,5,525000
10393,Maruti Wagon R,Maruti,Wagon R,9,60000,Individual,Petrol,Manual,18.9,998,67.1,5,220000
12841,Land Rover Rover,Land Rover,Rover,3,37500,Dealer,Diesel,Automatic,12.51,2179,187.7,7,4100000
1413,Maruti Baleno,Maruti,Baleno,3,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,580000
14019,Audi A4,Audi,A4,8,48000,Dealer,Petrol,Automatic,17.84,1395,147.51,5,1450000
145,Maruti Swift Dzire,Maruti,Swift Dzire,9,49948,Dealer,Petrol,Manual,17.5,1298,85.8,5,340000
5675,Toyota Innova,Toyota,Innova,4,86032,Dealer,Diesel,Manual,13.68,2393,147.8,7,1850000
5959,Hyundai Grand,Hyundai,Grand,5,21689,Dealer,Petrol,Automatic,18.9,1197,82.0,5,600000
10813,Volkswagen Vento,Volkswagen,Vento,2,4000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,1250000
4641,Hyundai Verna,Hyundai,Verna,9,72000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,521000
10641,Renault KWID,Renault,KWID,4,9748,Individual,Petrol,Manual,23.01,999,67.0,5,350000
3128,Honda City,Honda,City,11,161445,Dealer,Petrol,Manual,17.0,1497,118.0,5,275000
10656,Honda City,Honda,City,10,84470,Dealer,Petrol,Manual,16.8,1497,116.4,5,425000
17626,Skoda Superb,Skoda,Superb,11,59000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,449000
3649,Maruti Swift Dzire,Maruti,Swift Dzire,6,180000,Individual,Diesel,Manual,26.59,1248,74.0,5,560000
1664,Maruti Ertiga,Maruti,Ertiga,1,4500,Individual,Petrol,Manual,19.01,1462,103.26,7,830000
15251,Maruti Swift Dzire,Maruti,Swift Dzire,6,28375,Dealer,Diesel,Manual,26.59,1248,74.0,5,475000
1285,Toyota Fortuner,Toyota,Fortuner,5,54500,Individual,Diesel,Manual,12.55,2982,168.5,7,2000000
3363,BMW X1,BMW,X1,8,56000,Individual,Diesel,Automatic,17.05,1995,184.0,5,1280000
15971,Volkswagen Polo,Volkswagen,Polo,5,39000,Dealer,Diesel,Manual,20.14,1498,88.0,5,550000
6908,Maruti Swift,Maruti,Swift,6,120000,Individual,Petrol,Manual,20.4,1197,81.8,5,555000
14195,Volkswagen Vento,Volkswagen,Vento,8,58969,Dealer,Diesel,Manual,20.54,1598,103.6,5,350000
13553,Hyundai Creta,Hyundai,Creta,6,30000,Dealer,Diesel,Manual,19.67,1582,126.2,5,865000
16494,Hyundai i10,Hyundai,i10,5,25166,Dealer,Petrol,Manual,19.81,1086,68.05,5,375000
13143,Maruti Baleno,Maruti,Baleno,5,31000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,650000
9429,Skoda Rapid,Skoda,Rapid,7,349000,Dealer,Diesel,Manual,21.14,1498,103.52,5,349000
7082,Mahindra XUV500,Mahindra,XUV500,3,10000,Individual,Diesel,Automatic,16.0,2179,140.0,7,1400000
7242,Hyundai Grand,Hyundai,Grand,4,26000,Dealer,Petrol,Manual,18.9,1197,81.86,5,555000
12566,BMW X1,BMW,X1,2,10000,Dealer,Diesel,Automatic,20.68,1995,188.0,5,3200000
9057,Mahindra KUV,Mahindra,KUV,5,32000,Individual,Petrol,Manual,18.15,1198,82.0,6,385000
6635,Volkswagen Polo,Volkswagen,Polo,9,120000,Individual,Diesel,Manual,22.07,1199,73.9,5,300000
13611,Honda Civic,Honda,Civic,2,3000,Dealer,Petrol,Automatic,16.5,1799,139.46,5,1750000
3879,Hyundai Santro,Hyundai,Santro,2,4800,Individual,Petrol,Manual,20.3,1086,68.0,5,530000
13612,Audi A6,Audi,A6,3,8253,Dealer,Diesel,Automatic,17.68,1968,174.33,5,3560000
18796,Hyundai Grand,Hyundai,Grand,2,1200,Dealer,Petrol,Manual,18.9,1197,81.86,5,611000
2080,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,58000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,1090000
18361,Maruti Swift Dzire,Maruti,Swift Dzire,6,38000,Dealer,Petrol,Manual,21.21,1197,81.8,5,530000
3750,Mahindra Scorpio,Mahindra,Scorpio,11,97000,Dealer,Diesel,Manual,10.5,2179,120.0,7,475000
7668,Maruti Alto,Maruti,Alto,7,35000,Individual,Petrol,Manual,22.74,796,47.3,5,250000
16683,Maruti Vitara,Maruti,Vitara,5,36355,Dealer,Diesel,Manual,24.3,1248,88.5,5,765000
17818,BMW 5,BMW,5,8,40500,Dealer,Diesel,Automatic,18.12,1995,190.0,5,1745000
1505,Honda City,Honda,City,7,70000,Individual,Petrol,Manual,17.4,1497,117.3,5,560000
3726,Maruti Ciaz,Maruti,Ciaz,4,100000,Individual,Diesel,Manual,28.09,1248,88.5,5,625000
12527,BMW 3,BMW,3,7,18500,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1400000
12176,Maruti Ciaz,Maruti,Ciaz,6,61000,Dealer,Diesel,Manual,26.21,1248,88.5,5,511000
9723,Volkswagen Vento,Volkswagen,Vento,6,32500,Dealer,Diesel,Manual,20.34,1498,103.2,5,459000
11221,Lexus ES,Lexus,ES,4,24000,Dealer,Petrol,Automatic,22.37,2487,214.56,5,4700000
5053,Honda City,Honda,City,17,79000,Dealer,Petrol,Automatic,16.8,1497,116.4,5,145000
2630,Hyundai Verna,Hyundai,Verna,4,49000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1120000
561,Toyota Fortuner,Toyota,Fortuner,9,51000,Dealer,Diesel,Automatic,12.55,2982,168.7,7,1245000
9897,Maruti Ciaz,Maruti,Ciaz,4,33529,Dealer,Petrol,Automatic,19.12,1373,91.1,5,925000
10906,Maruti Alto,Maruti,Alto,4,60000,Individual,Petrol,Manual,24.7,796,47.3,5,250000
1112,Hyundai Santro,Hyundai,Santro,11,70000,Individual,Petrol,Manual,17.92,1086,62.1,5,225000
10397,Maruti Wagon R,Maruti,Wagon R,2,15000,Individual,Petrol,Manual,20.52,1197,81.8,5,510000
625,Land Rover Rover,Land Rover,Rover,2,12000,Dealer,Diesel,Automatic,12.63,2179,147.5,5,4000000
11184,Hyundai i10,Hyundai,i10,7,60000,Individual,Petrol,Manual,20.36,1197,78.9,5,285000
14447,Maruti Swift Dzire,Maruti,Swift Dzire,10,110000,Individual,Diesel,Manual,19.3,1248,73.9,5,230000
13217,Maruti Ertiga,Maruti,Ertiga,4,40000,Dealer,Petrol,Manual,19.34,1462,103.0,7,750000
2760,Honda City,Honda,City,14,62683,Dealer,Petrol,Automatic,16.4,1497,78.0,5,225000
346,Hyundai Verna,Hyundai,Verna,8,50000,Individual,Petrol,Manual,17.01,1591,121.3,5,510000
3400,Maruti Wagon R,Maruti,Wagon R,14,115000,Dealer,Petrol,Manual,21.79,998,67.05,5,110000
15226,Maruti Celerio,Maruti,Celerio,5,30000,Individual,Petrol,Automatic,23.1,998,67.04,5,500000
10861,Toyota Fortuner,Toyota,Fortuner,8,140305,Dealer,Diesel,Manual,11.5,2982,171.0,7,1375000
7453,Hyundai Verna,Hyundai,Verna,5,28000,Dealer,Petrol,Manual,17.01,1591,121.3,5,740000
14258,Honda City,Honda,City,7,54000,Dealer,Diesel,Manual,26.0,1498,98.6,5,495000
11698,Toyota Innova,Toyota,Innova,14,110000,Dealer,Diesel,Manual,12.8,2494,102.0,7,395000
17447,Maruti Ertiga,Maruti,Ertiga,5,36700,Dealer,Diesel,Manual,24.52,1248,88.5,7,895000
817,Tata Tiago,Tata,Tiago,5,17500,Individual,Diesel,Manual,27.28,1047,69.0,5,400000
5355,Maruti Ciaz,Maruti,Ciaz,3,29349,Dealer,Petrol,Manual,20.73,1373,91.1,5,990000
1439,Toyota Fortuner,Toyota,Fortuner,6,96000,Dealer,Diesel,Manual,13.0,2982,168.5,7,1475000
6945,Maruti Celerio,Maruti,Celerio,4,40000,Individual,Petrol,Automatic,23.1,998,67.04,5,400000
5805,Toyota Innova,Toyota,Innova,6,110000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1285000
1567,Hyundai i20,Hyundai,i20,7,57212,Dealer,Diesel,Manual,22.54,1396,88.73,5,550000
3867,Maruti Alto,Maruti,Alto,6,17000,Dealer,Petrol,Manual,23.95,998,67.1,5,320000
8874,Maruti Swift Dzire,Maruti,Swift Dzire,7,100000,Individual,Diesel,Manual,23.4,1248,74.0,5,450000
9388,Honda City,Honda,City,6,48000,Dealer,Diesel,Manual,26.0,1498,98.6,5,650000
15066,Maruti Wagon R,Maruti,Wagon R,7,30000,Individual,Petrol,Manual,20.51,998,67.04,5,321000
10258,Maruti Ignis,Maruti,Ignis,3,15000,Individual,Petrol,Manual,20.89,1197,81.8,5,440000
12331,BMW X1,BMW,X1,9,60000,Dealer,Diesel,Automatic,17.05,1995,184.0,5,800000
12856,Honda City,Honda,City,6,60000,Dealer,Diesel,Manual,26.0,1498,98.6,5,550000
2356,Maruti Alto,Maruti,Alto,12,60000,Individual,Petrol,Manual,19.7,796,46.3,5,125000
11409,Honda City,Honda,City,14,75075,Dealer,Petrol,Manual,17.7,1497,78.0,5,200000
406,Honda City,Honda,City,4,32226,Dealer,Petrol,Manual,17.8,1497,117.3,5,755000
1351,Maruti Alto,Maruti,Alto,9,10000,Individual,Petrol,Manual,20.92,998,67.1,5,225000
105,Toyota Innova,Toyota,Innova,5,120000,Individual,Diesel,Manual,12.99,2494,100.6,8,950000
16908,Maruti Swift,Maruti,Swift,9,120000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
16044,Skoda Superb,Skoda,Superb,10,71000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,465000
2107,Skoda Rapid,Skoda,Rapid,9,77000,Dealer,Diesel,Manual,20.5,1598,103.5,5,370000
10596,Toyota Innova,Toyota,Innova,6,51000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1090000
12925,Maruti Baleno,Maruti,Baleno,3,19000,Dealer,Petrol,Manual,21.4,1197,83.1,5,675000
86,Honda Amaze,Honda,Amaze,7,50000,Individual,Petrol,Manual,18.0,1198,86.7,5,400000
3544,Ford Figo,Ford,Figo,9,41650,Individual,Diesel,Manual,20.0,1399,68.0,5,295000
13922,Audi Q7,Audi,Q7,8,55000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,2100000
4575,Ford Figo,Ford,Figo,10,73320,Dealer,Diesel,Manual,20.0,1399,68.0,5,275000
11578,Maruti Alto,Maruti,Alto,4,20000,Individual,Petrol,Manual,24.7,796,47.3,5,250000
7758,Mahindra Scorpio,Mahindra,Scorpio,11,160000,Individual,Diesel,Manual,10.5,2609,120.0,7,300000
17014,Maruti Celerio,Maruti,Celerio,5,48129,Dealer,CNG,Manual,31.79,998,58.2,5,411000
4053,Renault KWID,Renault,KWID,5,19000,Dealer,Petrol,Manual,22.3,799,53.26,5,324000
5796,Hyundai i10,Hyundai,i10,10,50000,Individual,Petrol,Manual,20.36,1197,78.9,5,190000
2498,Volkswagen Polo,Volkswagen,Polo,3,27000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,875000
11333,Maruti Wagon R,Maruti,Wagon R,18,150000,Individual,Petrol,Manual,18.9,998,67.1,5,65000
11361,Maruti Swift,Maruti,Swift,8,55204,Dealer,Diesel,Manual,22.9,1248,74.0,5,475000
18332,Maruti Alto,Maruti,Alto,1,5000,Individual,Petrol,Manual,22.05,796,47.3,5,290000
1909,Maruti Alto,Maruti,Alto,11,35760,Dealer,Petrol,Manual,23.95,998,67.05,5,205000
